filename,label
test/TomatoEarlyBlight6.JPG,unknown
test/TomatoYellowCurlVirus4.JPG,unknown
test/TomatoYellowCurlVirus6.JPG,unknown
test/PotatoHealthy2.JPG,unknown
test/TomatoYellowCurlVirus5.JPG,unknown
test/PotatoEarlyBlight2.JPG,unknown
test/TomatoYellowCurlVirus3.JPG,unknown
test/TomatoEarlyBlight3.JPG,unknown
test/CornCommonRust2.JPG,unknown
test/AppleScab3.JPG,unknown
test/TomatoEarlyBlight5.JPG,unknown
test/TomatoHealthy2.JPG,unknown
test/CornCommonRust1.JPG,unknown
test/PotatoEarlyBlight4.JPG,unknown
test/TomatoEarlyBlight2.JPG,unknown
test/TomatoYellowCurlVirus2.JPG,unknown
test/CornCommonRust3.JPG,unknown
test/TomatoEarlyBlight4.JPG,unknown
test/AppleCedarRust3.JPG,unknown
test/TomatoHealthy3.JPG,unknown
test/AppleScab1.JPG,unknown
test/TomatoHealthy1.JPG,unknown
test/AppleScab2.JPG,unknown
test/AppleCedarRust1.JPG,unknown
test/PotatoHealthy1.JPG,unknown
test/TomatoYellowCurlVirus1.JPG,unknown
test/PotatoEarlyBlight1.JPG,unknown
test/AppleCedarRust2.JPG,unknown
test/PotatoEarlyBlight3.JPG,unknown
test/TomatoEarlyBlight1.JPG,unknown
test/AppleCedarRust4.JPG,unknown
test/PotatoEarlyBlight5.JPG,unknown
test/TomatoHealthy4.JPG,unknown
